id,nl,pattern,metamodel,metamodel_definition,__index_level_0__,Reviewer1,Reviewer2,Agreed
52261,All signals that control at least one route,"pattern signalControlsRoute(signal: Signal){
    Signal.controlsRoutes(signal, _);
}",repo-ecore-all/data/CSP-B/OnTrack/Bjoerner_Generator/models/BjoernerComplete.ecore,"class Node {
	reference Unit[0..*] hasUnits;
}
class Unit {
	reference Connector[1..1] hasC1;
	reference Connector[1..1] hasC2;
	attribute EString[0..1] name;
	attribute EInt[1..1] length;
}
class Track extends Unit {
	reference Signal[0..2] hasSignals;
	reference Signal[0..2] hasSignal;
	reference Direction[1..2] hasTrackDirection;
}
class Point extends Unit {
	attribute EString[0..1] pointName;
	reference Connector[1..1] hasC3_Point;
	reference Direction[2..4] hasPointDirection;
}
class Connector {
	reference Unit[0..1] hasUnit1;
	reference Point[0..2] hasPoint;
	reference Unit[0..1] hasUnit2;
	attribute EString[0..1] ID;
}
class Path {
	reference Connector[1..1] hasPC2;
	reference Connector[1..1] hasPC1;
}
class UnitPathPair {
	reference Path[1..1] hasPath;
	reference Unit[1..1] hasUnit;
}
class Signal {
	reference Route[0..*] controlsRoutes;
	attribute EString[0..1] name;
	reference Track[1..1] placedOnTrack;
	reference Connector[1..1] placedAtConnector;
	reference Track[1..1] placedAt;
	reference Direction[1..1] hasDirection;
}
class Route {
	reference UnitPathPair[0..*] hasUPPs;
	reference Signal[1..1] controlledBySignal;
	attribute EString[0..1] name;
	reference Point[0..*] hasNormalPoints;
	reference Point[0..*] hasReversePoints;
}
class ControlTable {
	reference Route[0..*] hasRoutes;
}
class RailDiagram {
	reference Unit[0..*] hasUnits;
	reference Connector[0..*] hasConnectors;
	reference Signal[0..*] hasSignals;
	reference ControlTable[0..1] hasControlTable;
}
class Crossing extends Unit {
	reference Connector[1..1] hasC3_Crossing;
	reference Connector[1..1] hasC4_Crossing;
	reference Direction[2..4] hasCrossingDirection;
}
class Terminal extends Track {
	reference Signal[1..1] hasTerminalSignal;
}
class Direction {
	reference Connector[2..2] hasConnectors;
}
",12170,yes,yes,yes
63898,Get the number of foreign keys.,"pattern countForeignKeys(cnt: java Integer){
    cnt == count find foreignKey(_);
}

//Auxiliary pattern
pattern foreignKey(fk: ForeignKey){
    ForeignKey(fk);
}",repo-ecore-all/data/LukasSchwarz00/Ecore2Sql/model/SQL.ecore,"abstract class NamedElement extends ModelElement {
	attribute EString[1..1] name;
}
class Table extends NamedElement {
	reference Column[1..*] ownedColumns;
	reference PrimaryKey[0..1] ownedPrimaryKey;
	reference ForeignKey[0..*] ownedForeignKeys;
	reference ForeignKey[0..*] referencingForeignKeys;
	reference Schema[1..1] owningSchema;
}
class Column extends NamedElement, ModelElement {
	reference Table[1..1] owningTable;
	attribute EString[1..1] type;
	reference Key[0..*] keys;
	attribute Property[0..*] properties;
}
abstract class Key extends ModelElement {
	reference Column[1..1] column;
}
class PrimaryKey extends Key {
	reference Table[1..1] owningTable;
}
class ForeignKey extends Key {
	reference Table[1..1] referencedTable;
	reference Table[1..1] owningTable;
	reference Event[0..*] ownedEvents;
}
class Event extends ModelElement {
	attribute Condition[1..1] condition;
	attribute Action[1..1] action;
	reference ForeignKey[1..1] owningForeignKey;
}
enum Condition {
	Delete;
	Update;
}
enum Action {
	Cascade;
	SetNull;
}
enum Property {
	NotNull;
	AutoIncrement;
	Unique;
}
class Schema extends NamedElement {
	reference Table[1..*] ownedTables;
}
abstract class ModelElement {
	reference Annotation[0..*] ownedAnnotations;
}
class Annotation {
	reference ModelElement[1..1] owningModelElement;
	attribute EString[1..1] annotation;
}
",23807,yes,yes,yes
50866,SVGModels with at least two Rechteck elements,"pattern svgModelWithMultipleRechtecks(svgModel : SVGModel, rechteck1 : Rechteck, rechteck2 : Rechteck) {
    SVGModel.elements(svgModel, rechteck1);
    SVGModel.elements(svgModel, rechteck2);
    rechteck1 != rechteck2;
}",repo-ecore-all/data/FunThomas424242/svgd/Plugins/gh.funthomas424242.svgd/metamodel/svgd.ecore,"abstract class NamedElement {
	attribute EString[1..1] name;
}
abstract class Form extends NamedElement {
}
class Rechteck extends Form {
	attribute EFloat[1..1] hoehe;
	attribute EFloat[1..1] breite;
	reference LinienStil[1..1] lineprops;
	reference FlaechenStil[1..1] areaprops;
}
class Kreis extends Form {
	attribute EFloat[1..1] radius;
	reference LinienStil[1..1] lineprops;
	reference FlaechenStil[1..1] areaprops;
}
class SVGModel {
	reference Form[1..*] elements;
	attribute EString[1..1] fileName;
	attribute EFloat[1..1] hoehe;
	attribute EFloat[1..1] breite;
	reference Import[0..1] imports;
	attribute EString[1..1] version;
}
class Linie extends Form {
	attribute EFloat[1..1] x2;
	attribute EFloat[1..1] y2;
	reference LinienStil[1..1] lineprops;
}
enum Linienart {
	durchgezogen;
	gestrichelt;
	gepunktet;
}
class Figure extends Form {
	reference EmbedForm[1..*] forms;
	attribute EFloat[1..1] x;
	attribute EFloat[1..1] y;
}
class Import {
	reference SVGModel[1..*] importedRessource;
}
class EmbedForm {
	attribute EFloat[1..1] x;
	attribute EFloat[1..1] y;
	reference Form[1..1] form;
}
class LinienStil {
	attribute Linienart[0..1] zug;
	attribute EString[0..1] dicke;
	attribute EString[0..1] farbe;
}
class FlaechenStil {
	attribute EString[0..1] fuellung;
	attribute EString[0..1] muster;
}
",10775,ok,yes,ok
55080,All TextBoxes with a specified minimum text length,"pattern textBoxWithMinTextLength(textBox: TextBox){
    TextBox(textBox);
    TextBox.minTextLength(textBox, minTextLength);
    check(minTextLength > 0);
}",repo-ecore-all/data/bdave94/winformcodegen/org.xtext.entityDsl/model/generated/EntityDsl.ecore,"class Domainmodel {
	attribute EString[0..1] applicationName;
	reference Entity[0..*] elements;
}
class Entity {
	attribute EString[0..1] name;
	reference Attribute[0..*] attributes;
}
class Attribute {
	attribute EString[0..1] required;
	attribute EString[0..1] name;
	reference WinFormControlType[0..1] inputType;
	reference Label[0..1] labelText;
}
class DataType {
	attribute EString[0..1] type;
}
class Label {
	attribute EString[0..1] text;
}
class WinFormControlType {
	reference TextBox[0..1] controlType;
	attribute EString[0..1] name;
}
class TrackBar extends WinFormControlType {
	reference DataType[0..1] dataType;
	attribute EInt[0..1] defaultTick;
	attribute EInt[0..1] increment;
	attribute EInt[0..1] denominator;
	attribute EInt[0..1] minimumValue;
	attribute EInt[0..1] maximumValue;
	attribute EString[0..*] stringValues;
}
class Spinner extends WinFormControlType {
	attribute EInt[0..1] defaultValue;
	attribute EInt[0..1] minimumValue;
	attribute EInt[0..1] maximumValue;
}
class RadioButtonGroup extends WinFormControlType {
	reference RadioButton[0..*] buttons;
	reference DataType[0..1] dataType;
}
class RadioButton {
	attribute EString[0..1] text;
}
class CheckBox extends WinFormControlType {
}
class TextBox {
	attribute EString[0..1] name;
	reference DataType[0..1] dataType;
	attribute EInt[0..1] minTextLength;
	attribute EInt[0..1] maxTextLength;
}
class ComboBox extends WinFormControlType {
	reference ComboBoxItem[0..*] items;
	reference DataType[0..1] dataType;
}
class ComboBoxItem {
	attribute EString[0..1] text;
}
",14989,no,no,no
44982,Generalizations where the specific and general classifiers are the same,"pattern selfGeneralization(gen : Generalization) {
    Generalization.specific(gen, classifier);
    Generalization.general(gen, classifier);
}",repo-ecore-all/data/jesusc/bento/examples/evaluation/bento.componetization.atl.examples/tmp_/UML2_effective.ecore,"abstract class Feature extends RedefinableElement {
}
abstract class NamedElement extends Element {
	attribute String[0..1] name;
	attribute VisibilityKind[0..1] visibility;
}
abstract class PackageableElement extends NamedElement, ParameterableElement {
}
class Dependency extends PackageableElement, DirectedRelationship {
	reference NamedElement[1..*] supplier;
}
class Property extends StructuralFeature, ConnectableElement, DeploymentTarget {
}
class Generalization extends DirectedRelationship {
	reference Classifier[1..1] specific;
	reference Classifier[1..1] general;
}
class Class extends EncapsulatedClassifier, BehavioredClassifier {
	reference Operation[0..*] ownedOperation;
	reference Classifier[0..*] nestedClassifier;
}
class Parameter extends ConnectableElement, MultiplicityElement {
}
class Model extends Package {
}
class Operation extends BehavioralFeature, ParameterableElement, TemplateableElement {
}
class Package extends Namespace, PackageableElement, TemplateableElement {
	reference PackageableElement[0..*] packagedElement;
}
abstract class Classifier extends Namespace, RedefinableElement, Type, TemplateableElement {
	reference Generalization[0..*] generalization;
	attribute Boolean[1..1] isAbstract;
}
abstract class BehavioralFeature extends Namespace, Feature {
	reference Behavior[0..*] method;
	reference Parameter[0..*] ownedParameter;
}
abstract class Behavior extends Class {
}
abstract class TypedElement extends NamedElement {
	reference Type[0..1] type;
}
abstract class Type extends PackageableElement {
}
enum VisibilityKind {
	public;
	private;
	protected;
	package;
}
abstract class StructuredClassifier extends Classifier {
	reference Property[0..*] ownedAttribute;
}
abstract class Element extends EModelElement {
}
abstract class EModelElement {
}
abstract class EncapsulatedClassifier extends StructuredClassifier {
}
abstract class Namespace extends NamedElement {
}
abstract class RedefinableElement extends NamedElement {
}
abstract class ParameterableElement extends Element {
}
abstract class TemplateableElement extends Element {
}
abstract class BehavioredClassifier extends Classifier {
}
abstract class DirectedRelationship extends Relationship {
}
abstract class Relationship extends Element {
}
abstract class ConnectableElement extends TypedElement, ParameterableElement {
}
abstract class MultiplicityElement extends Element {
}
abstract class StructuralFeature extends Feature, TypedElement, MultiplicityElement {
}
abstract class DeploymentTarget extends NamedElement {
}
",4891,yes,yes,yes
51063,All compilation units with at least one import,"pattern compilationUnitWithImports(unit: CompilationUnit){
    CompilationUnit.imports(unit, _);
}",repo-ecore-all/data/FURCAS-dev/FURCAS/DSLEngineering/com.sap.furcas.test/scenarioFixtures/MiniJava.ecore,"class CompilationUnit {
	reference ClassDeclaration[1..1] containedClass;
	reference ClassImport[0..*] imports;
	reference Package[0..1] package_;
}
class ClassImport {
	reference ClassDeclaration[1..1] importedClass;
}
class ClassDeclaration extends NamedElement {
	reference MemberDeclaration[0..*] members;
	attribute Visibility[0..1] visibility;
	reference CompilationUnit[0..1] compilationUnit;
}
class Package extends NamedElement {
	reference CompilationUnit[0..*] compilationUnits;
}
class FieldDeclaration extends MemberDeclaration {
}
abstract class MemberDeclaration extends TypedElement {
	reference ClassDeclaration[0..1] owningClass;
	reference Parameter[0..*] parameters;
	attribute Visibility[0..1] visibility;
}
class MethodDeclaration extends MemberDeclaration {
	reference Statement[0..*] body;
}
abstract class NamedElement {
	attribute EString[1..1] name;
}
enum Visibility {
	private;
	public;
	protected;
}
class Parameter extends TypedElement {
	reference MemberDeclaration[0..1] owningDeclaration;
}
abstract class TypedElement extends NamedElement {
	reference ClassDeclaration[1..1] type;
}
class Statement {
}
",10972,yes,yes,yes
44955,Operations with parameters of the same type,"pattern operationWithSameTypeParameters(operation : Operation, parameter1 : Parameter, parameter2 : Parameter, type : Type) {
    Operation.ownedParameter(operation, parameter1);
    Operation.ownedParameter(operation, parameter2);
    Parameter.type(parameter1, type);
    Parameter.type(parameter2, type);
    parameter1 != parameter2;
}",repo-ecore-all/data/jesusc/bento/examples/evaluation/bento.componetization.atl.examples/tmp_/UML2_effective.ecore,"abstract class Feature extends RedefinableElement {
}
abstract class NamedElement extends Element {
	attribute String[0..1] name;
	attribute VisibilityKind[0..1] visibility;
}
abstract class PackageableElement extends NamedElement, ParameterableElement {
}
class Dependency extends PackageableElement, DirectedRelationship {
	reference NamedElement[1..*] supplier;
}
class Property extends StructuralFeature, ConnectableElement, DeploymentTarget {
}
class Generalization extends DirectedRelationship {
	reference Classifier[1..1] specific;
	reference Classifier[1..1] general;
}
class Class extends EncapsulatedClassifier, BehavioredClassifier {
	reference Operation[0..*] ownedOperation;
	reference Classifier[0..*] nestedClassifier;
}
class Parameter extends ConnectableElement, MultiplicityElement {
}
class Model extends Package {
}
class Operation extends BehavioralFeature, ParameterableElement, TemplateableElement {
}
class Package extends Namespace, PackageableElement, TemplateableElement {
	reference PackageableElement[0..*] packagedElement;
}
abstract class Classifier extends Namespace, RedefinableElement, Type, TemplateableElement {
	reference Generalization[0..*] generalization;
	attribute Boolean[1..1] isAbstract;
}
abstract class BehavioralFeature extends Namespace, Feature {
	reference Behavior[0..*] method;
	reference Parameter[0..*] ownedParameter;
}
abstract class Behavior extends Class {
}
abstract class TypedElement extends NamedElement {
	reference Type[0..1] type;
}
abstract class Type extends PackageableElement {
}
enum VisibilityKind {
	public;
	private;
	protected;
	package;
}
abstract class StructuredClassifier extends Classifier {
	reference Property[0..*] ownedAttribute;
}
abstract class Element extends EModelElement {
}
abstract class EModelElement {
}
abstract class EncapsulatedClassifier extends StructuredClassifier {
}
abstract class Namespace extends NamedElement {
}
abstract class RedefinableElement extends NamedElement {
}
abstract class ParameterableElement extends Element {
}
abstract class TemplateableElement extends Element {
}
abstract class BehavioredClassifier extends Classifier {
}
abstract class DirectedRelationship extends Relationship {
}
abstract class Relationship extends Element {
}
abstract class ConnectableElement extends TypedElement, ParameterableElement {
}
abstract class MultiplicityElement extends Element {
}
abstract class StructuralFeature extends Feature, TypedElement, MultiplicityElement {
}
abstract class DeploymentTarget extends NamedElement {
}
",4864,no,yes,yes
60113,Intents that do not have any extras,"pattern intentWithoutExtras(intent : Intent) {
    Intent(intent);
    neg find hasExtra(intent, _);
}

//auxiliary pattern
pattern hasExtra(intent : Intent, extra : Extra) {
    Intent.extras(intent, extra);
}",repo-ecore-all/data/MDEGroup/QMM-COMLAN-data/validation-subjects/metamodels/Intent.ecore,"class Intent extends NamedElement {
	reference Extra[0..*] extras;
	attribute EString[1..1] action;
	attribute IntentType[1..1] intentType;
	attribute EString[0..1] category;
	attribute EString[0..1] type;
	attribute EString[0..1] data;
	reference Callback[0..1] sucessCallback;
	attribute EString[0..1] exceptionName;
	reference Permissions[0..*] permissions;
}
class Extra extends NamedElement {
	attribute EString[1..1] value;
	attribute ExtraType[1..1] type;
}
class Callback extends NamedElement {
}
class Permissions extends NamedElement {
}
abstract class NamedElement {
	attribute EString[1..1] name;
}
class Model extends NamedElement {
	reference Intent[0..*] intents;
}
enum ExtraType {
	String;
	Serializable;
	Float;
	Byte;
	Long;
	Parcelable;
	Bundle;
	Char;
	CharSequence;
	Int;
	Double;
	Uri;
	Boolean;
}
enum IntentType {
	Standard;
	Broadcast;
}
",20022,yes,yes,yes
60245,"Count of employees with the job title ""Manager"".","pattern countManagers(cnt: java Integer){
    cnt == count find managerEmployee(_);
}

//Auxiliary pattern
pattern managerEmployee(employee: Employee){
    Employee.jobTitle(employee, jobTitle);
    JobTitle.title(jobTitle, ""Manager"");
}",repo-ecore-all/data/srirammails/emftriple/tags/0.6.1/examples/com.emf4sw.rdfizer.examples/src/resources/employee.ecore,"class Directory {
	attribute EString[1..1] name;
	reference Project[0..*] projects;
	reference Employee[0..*] employees;
	reference JobTitle[0..*] jobs;
	reference Degree[0..*] degrees;
}
abstract class Project {
	attribute EString[0..1] name;
	attribute EString[0..1] description;
	reference Employee[0..1] teamLeader;
}
class SmallProject extends Project {
}
class LargeProject extends Project {
	attribute EDouble[0..1] budget;
	attribute EDate[0..1] milestone;
}
class PhoneNumber {
	attribute EString[0..1] number;
	attribute EString[0..1] type;
	attribute EString[0..1] areaCode;
	reference Employee[1..1] owner;
}
class JobTitle {
	attribute EString[0..1] title;
}
enum Gender {
	Male;
	Female;
}
class EmploymentPeriod {
	attribute EDate[0..1] startDate;
	attribute EDate[0..1] endDate;
}
class Employee {
	attribute EString[0..1] firstName;
	attribute EString[0..1] lastName;
	attribute Gender[0..1] gender;
	attribute EDouble[0..1] salary;
	attribute EString[0..*] responsibilities;
	reference EmploymentPeriod[0..1] period;
	reference Address[0..1] address;
	reference JobTitle[0..1] jobTitle;
	reference Employee[0..1] manager;
	reference Employee[0..*] managedEmployees;
	reference PhoneNumber[0..*] phoneNumbers;
	reference Degree[0..*] degrees;
	reference Project[0..*] projects;
	reference EmailAddress[0..*] emailAddresses;
}
class EmailAddress {
	attribute EString[0..1] address;
}
class Degree {
	attribute EString[0..1] name;
}
class Address {
	attribute EString[0..1] city;
	attribute EString[0..1] country;
	attribute EString[0..1] province;
	attribute EString[0..1] postalCode;
	attribute EString[0..1] street;
}
",20154,yes,yes,yes
56854,All automata definitions with their initial states,"pattern automataWithInitialState(automata : AutomataDef, initialState : State) {
    AutomataDef.init(automata, initialState);
}",repo-ecore-all/data/manuelleduc/gpfl/fr.mleduc.gpfl/model/generated/Gpfl.ecore,"class Program {
	attribute EString[0..1] name;
	reference AutomataDef[0..*] automatas;
	reference GExpression[0..*] initStmts;
	reference GExpression[0..*] stmts;
}
class GExpression {
	reference GExpression[0..1] expression;
}
class Field {
	attribute EString[0..1] name;
	reference GExpression[0..1] value;
}
class AutomataDef {
	attribute EString[0..1] name;
	reference State[0..1] init;
	reference State[0..*] states;
}
class State {
	attribute EString[0..1] name;
	reference Transition[0..*] transitions;
}
class Transition {
	attribute EString[0..1] event;
	reference State[0..1] target;
}
class CondStmt extends GExpression {
	reference GExpression[0..1] exp;
	reference GExpression[0..*] stmts;
}
class IterStmt extends GExpression {
	reference GExpression[0..1] exp;
	reference GExpression[0..*] stmts;
}
class InterruptStmt extends GExpression {
	attribute EInt[0..1] timeout;
	reference GExpression[0..1] periodic;
	reference GExpression[0..*] stmts;
}
class NopCmd extends GExpression {
}
class AcceptCmd extends GExpression {
}
class DropCmd extends GExpression {
}
class SendCmd extends GExpression {
	reference GExpression[0..1] port;
	reference Field[0..*] fields;
}
class AlarmCmd extends GExpression {
	reference GExpression[0..1] exp;
}
class SetCmd extends GExpression {
	attribute EString[0..1] name;
	reference GExpression[0..1] exp;
}
class AutomatonCmd extends GExpression {
	attribute EString[0..1] name;
	reference AutomataDef[0..1] automaton;
}
class StpCmd extends GExpression {
	reference AutomatonCmd[0..1] automaton;
	reference GExpression[0..1] event;
	reference GExpression[0..*] errors;
}
class CmdAnd extends GExpression {
	reference GExpression[0..1] left;
	reference GExpression[0..1] right;
}
class CmdEq extends GExpression {
	reference GExpression[0..1] left;
	reference GExpression[0..1] right;
}
class CmdNEq extends GExpression {
	reference GExpression[0..1] left;
	reference GExpression[0..1] right;
}
class CmdGECompare extends GExpression {
	reference GExpression[0..1] left;
	reference GExpression[0..1] right;
}
class CmdLECompare extends GExpression {
	reference GExpression[0..1] left;
	reference GExpression[0..1] right;
}
class CmdGCompare extends GExpression {
	reference GExpression[0..1] left;
	reference GExpression[0..1] right;
}
class CmdLCompare extends GExpression {
	reference GExpression[0..1] left;
	reference GExpression[0..1] right;
}
class CmdAdd extends GExpression {
	reference GExpression[0..1] left;
	reference GExpression[0..1] right;
}
class CmdSub extends GExpression {
	reference GExpression[0..1] left;
	reference GExpression[0..1] right;
}
class IntLitCmd extends GExpression {
	attribute EInt[0..1] value;
}
class GBoolTrue extends GExpression {
}
class GBoolFalse extends GExpression {
}
class StringLit extends GExpression {
	attribute EString[0..1] value;
}
class Variable extends GExpression {
	attribute EString[0..1] value;
}
class PortLit extends GExpression {
	attribute EBoolean[0..1] inSide;
}
class InPort extends GExpression {
}
class OutPort extends GExpression {
}
",16763,yes,yes,yes
41358,Classes with methods that have parameters of a specific primitive type,"pattern classWithMethodParameterType(clase : Clase, metodo : Metodo, parametro : Parametro, type : TipoPrimitivo) {
    Clase.metodos(clase, metodo);
    Metodo.parametros(metodo, parametro);
    Parametro.tipo(parametro, type);
}",repo-ecore-all/data/MDEGroup/QMM-COMLAN-data/validation-subjects/metamodels/CD.ecore,"class DiagramaClases extends ElementoNombrado {
	reference Clase[0..*] clases;
	reference Relacion[0..*] relaciones;
}
class Clase extends ElementoNombrado {
	reference Atributo[0..*] atributos;
	reference Metodo[0..*] metodos;
	reference Relacion[0..*] relacionesFuente;
	reference Relacion[0..*] relacionesDestino;
	attribute EBoolean[0..1] aspecto;
}
class Atributo extends ElementoNombrado {
	attribute TipoPrimitivo[0..1] tipo;
	attribute TipoVisibilidad[0..1] visibilidad;
}
class Metodo extends ElementoNombrado {
	attribute TipoVisibilidad[0..1] visibilidad;
	attribute TipoPrimitivo[0..1] tipoDevuelto;
	reference Parametro[0..*] parametros;
}
abstract class ElementoNombrado {
	attribute EString[0..1] nombre;
}
class Relacion extends ElementoNombrado {
	reference Clase[1..1] destino;
	reference Clase[1..1] fuente;
	attribute EString[0..1] cardFuente;
	attribute EString[0..1] cardDestino;
}
enum TipoPrimitivo {
	String;
	int;
	double;
	Date;
	boolean;
	Object;
}
enum TipoVisibilidad {
	private;
	default;
	protected;
	public;
}
class Parametro extends ElementoNombrado {
	attribute TipoPrimitivo[0..1] tipo;
}
",1267,ok,ok,ok
47550,Find all MethodCalls with at least 2 different types.,"pattern methodCallsWithMultipleTypes(call1: MethodCall, call2: MethodCall){
    MethodCall.type(call1, type1);
    MethodCall.type(call2, type2);
    check(type1 != type2);
}",repo-ecore-all/data/eMoflon/emoflon-neo/examples/TestSuiteGT/resources/in/metamodel/OCLGrammar.ecore,"class OCLString {
}
class Expression extends OCLString {
	reference Collection[0..1] callee;
	reference MethodCall[0..1] call;
}
class MethodCall {
	attribute MethodType[0..1] type;
	reference Parameter[0..1] parameter;
}
class Parameter {
}
enum MethodType {
	APPEND;
	APPEND_ALL;
}
class Collection extends OCLString, Parameter {
	attribute CollectionType[0..1] type;
	reference Literal[0..*] elements;
}
enum CollectionType {
	SEQUENCE;
	SET;
	ORDERED_SET;
	BAG;
}
class Literal extends Parameter {
}
class StringLiteral extends Literal {
	attribute EString[0..1] literal;
}
class NumberRange extends Literal {
	attribute EInt[0..1] lowerBound;
	attribute EInt[0..1] upperBound;
}
class NumberLiteral extends Literal {
	attribute EInt[0..1] value;
}
class DoubleLiteral extends NumberLiteral {
	attribute EInt[0..1] fractional;
}
class NullLiteral extends Literal {
}
class InvalidLiteral extends Literal {
}
",7459,no,no,no
51035,Find all class declarations that either have a method with parameters or a field declaration,"pattern methodWithParamsOrField(class: ClassDeclaration, member: MemberDeclaration){
    ClassDeclaration.members(class, member);
    MemberDeclaration.parameters(member,_);
} or {
    ClassDeclaration.members(class, member);
    FieldDeclaration(member);
}",repo-ecore-all/data/FURCAS-dev/FURCAS/DSLEngineering/com.sap.furcas.test/scenarioFixtures/MiniJava.ecore,"class CompilationUnit {
	reference ClassDeclaration[1..1] containedClass;
	reference ClassImport[0..*] imports;
	reference Package[0..1] package_;
}
class ClassImport {
	reference ClassDeclaration[1..1] importedClass;
}
class ClassDeclaration extends NamedElement {
	reference MemberDeclaration[0..*] members;
	attribute Visibility[0..1] visibility;
	reference CompilationUnit[0..1] compilationUnit;
}
class Package extends NamedElement {
	reference CompilationUnit[0..*] compilationUnits;
}
class FieldDeclaration extends MemberDeclaration {
}
abstract class MemberDeclaration extends TypedElement {
	reference ClassDeclaration[0..1] owningClass;
	reference Parameter[0..*] parameters;
	attribute Visibility[0..1] visibility;
}
class MethodDeclaration extends MemberDeclaration {
	reference Statement[0..*] body;
}
abstract class NamedElement {
	attribute EString[1..1] name;
}
enum Visibility {
	private;
	public;
	protected;
}
class Parameter extends TypedElement {
	reference MemberDeclaration[0..1] owningDeclaration;
}
abstract class TypedElement extends NamedElement {
	reference ClassDeclaration[1..1] type;
}
class Statement {
}
",10944,no,spec,no
46554,Items with their names,"pattern itemWithName(item : Item, name : EString) {
    Item.name(item, name);
}",repo-ecore-all/data/MDEGroup/QMM-COMLAN-data/validation-subjects/metamodels/travel.ecore,"abstract class Node {
	reference Connection[0..*] outgoingConnections;
	reference Connection[0..*] ingoingConnections;
}
class Start extends Node {
}
class End extends Node {
}
abstract class Item extends Node {
	attribute EString[0..1] name;
}
class Flight extends Item {
	attribute EString[0..1] destinationTown;
	attribute EString[0..1] destinationCountry;
}
class Hotel extends Item {
	attribute EString[0..1] hotelName;
}
abstract class Tour extends Item {
}
class TrekkingTour extends Tour {
}
class ParachuteTour extends Tour {
}
class CarRental extends Item {
}
class Insurance extends Item {
	attribute InsuranceType[0..1] type;
}
enum InsuranceType {
	CarInsurance;
	TravelInsurance;
}
class Travel {
	reference Start[1..1] start;
	reference Data[0..*] data;
	reference End[1..1] end;
	reference Connection[0..*] connections;
	reference Item[0..*] items;
}
class Data {
	attribute EString[0..1] name;
	reference Parameter[1..*] parameters;
}
class Parameter {
	attribute EString[0..1] name;
	attribute EString[0..1] value;
}
class Connection {
	attribute EString[0..1] name;
	reference Node[1..1] sourceNode;
	reference Node[1..1] targetNode;
}
",6463,yes,yes,yes
