id,domain,source,construct_vql,description,truth_vql,header_vql,header_ocl,header_java,,,,notes
16,railway,https://github.com/ftsrg/trainbenchmark/blob/master/trainbenchmark-tool-viatra-patterns/src/hu/bme/mit/trainbenchmark/benchmark/viatra/SemaphoreNeighbor.vql,"normal,neg","Two different routes where the exit semaphore of route1 is not the entry semaphore of the other. Each route requires a sensor, and the sensors monitor connected tracks.","pattern semaphoreNeighbor(semaphore: Semaphore, route1: Route, route2: Route, sensor1: Sensor, sensor2: Sensor, te1: TrackElement, te2: TrackElement){
       Route.exit(route1, semaphore);
	Route.requires(route1, sensor1);
	TrackElement.monitoredBy(te1, sensor1);
	TrackElement.connectsTo(te1, te2);
	TrackElement.monitoredBy(te2, sensor2);
	Route.requires(route2, sensor2);
	
	neg find entrySemaphore(route2, semaphore);

	route1 != route2;
}

pattern entrySemaphore(route: Route, semaphore: Semaphore)
{
	Route.entry(route, semaphore);
}","pattern semaphoreNeighbor(semaphore: Semaphore, route1: Route, route2: Route, sensor1: Sensor, sensor2: Sensor, te1: TrackElement, te2: TrackElement){","Bag(Tuple(semaphore: Semaphore, route1: Route, route2: Route, sensor1: Sensor, sensor2: Sensor, te1: TrackElement, te2: TrackElement))","public class Query {
    public static record Match(Semaphore semaphore, Route route1, Route route2, Sensor sensor1, Sensor sensor2, TrackElement te1, TrackElement te2) {}
    public Set<Match> semaphoreNeighbor(Resource resource) {",,,,
17,dlt,https://refinery.tools/0.1.6/learn/tutorials/dlt/,neg,Channels in a Kafka network that are not ordered.,"pattern channelInKafkaNetworkWithoutOrderer(channel: Channel){
	KafkaFabricNetwork.channels(_, channel);
	neg Channel.orderedBy(channel, _);
}",pattern channelInKafkaNetworkWithoutOrderer(channel: Channel){,Bag(Channel),"public class Query { 
    public List<Channel> channelInKafkaNetworkWithoutOrderer(Resource resource){",,,,
18,dlt,https://refinery.tools/0.1.6/learn/tutorials/dlt/,"find,neg",Orderer organizations that are not part of a kafka network.,"pattern ordererOrganization(o: Organization){
	Organization.hosts(o, h);
	Host.nodes(h, n);
	OrderingNode(n);
}
pattern invalidOrdererOrganization(o: Organization){
	find ordererOrganization(o);
	neg KafkaFabricNetwork.organizations(_, o);
}",pattern invalidOrdererOrganization(o: Organization){,Bag(Organization),"public class Query { 
    public List<Organization> invalidOrdererOrganization(Resource resource){",,,,
19,dlt,https://refinery.tools/0.1.6/learn/tutorials/dlt/,or,"A host, channel and node, where the host either orders the channel via the node, or the host has a node endorsing a chaincode instance in the channel.","pattern peerHelper(c: Channel, h: Host, n: Node){
	OrderingNode.orders(n,c);
	Host.nodes(h,n);
} or {
	Channel.chaincodes(c, i);
	EndorsingNode.endorses(n, i);
	Host.nodes(h,n);
}","pattern peerHelper(c: Channel, h: Host, n: Node){","Bag(Tuple(c: Channel, h: Host, n: Node))","public class Query {
    public static record Match(Channel c, Host h, Node n) {}
    public Set<Match> peerHelper(Resource resource) {",,,,I think it is complex enough to justify an standalone query
20,dlt,https://refinery.tools/0.1.6/learn/tutorials/dlt/,"find,or","Two different organizations that participate in a common channel. An organization participates in a channel if it has a host, that either orders the channel via a node, or the host has a node endorsing a chaincode instance in the channel.","pattern peerHelper(c: Channel, h: Host, n: Node){
	OrderingNode.orders(n,c);
	Host.nodes(h,n);
} or {
	Channel.chaincodes(c, i);
	EndorsingNode.endorses(n, i);
	Host.nodes(h,n);
}
pattern participatesIn(o: Organization, c: Channel){
	Organization.hosts(o,h);
	find peerHelper(c, h, _);
}
pattern collaboratesWith(o1: Organization, o2: Organization){
	o1!=o2;
	find participatesIn(o1, c);
	find participatesIn(o2, c);
}","pattern collaboratesWith(o1: Organization, o2: Organization){","Bag(Tuple(o1: Organization, o2: Organization))","public class Query {
    public static record Match(Organization o1, Organization o2) {}
    public Set<Match> collaboratesWith(Resource resource) {",,,,
21,dlt,https://refinery.tools/0.1.6/learn/tutorials/dlt/,"neg,find,or","Two organizations that do not participate in a common channel. An organization participates in a channel if it has a host, that either orders the channel via a node, or the host has a node endorsing a chaincode instance in the channel.","pattern notCollaboratesWithSymmetric(o1: Organization, o2: Organization){
	neg find collaboratesWith(o1, o2);
}
pattern peerHelper(c: Channel, h: Host, n: Node){
	OrderingNode.orders(n,c);
	Host.nodes(h,n);
} or {
	Channel.chaincodes(c, i);
	EndorsingNode.endorses(n, i);
	Host.nodes(h,n);
}
pattern participatesIn(o: Organization, c: Channel){
	Organization.hosts(o,h);
	find peerHelper(c, h, _);
}
pattern collaboratesWith(o1: Organization, o2: Organization){
	o1!=o2;
	find participatesIn(o1, c);
	find participatesIn(o2, c);
}","pattern notCollaboratesWithSymmetric(o1: Organization, o2: Organization){","Bag(Tuple(o1: Organization, o2: Organization))","public class Query {
    public static record Match(Organization o1, Organization o2) {}
    public Set<Match> notCollaboratesWithSymmetric(Resource resource) {",,,,
22,dlt,https://refinery.tools/0.1.6/learn/tutorials/dlt/,find,Node that endorses multiple chaincode instances in the channel.,"pattern endorsesMultipleChaincodes(n: EndorsingNode, c: Channel){
	find endorsesChaincode(n, c, i1);
	find endorsesChaincode(n, c, i2);
	i1 != i2;
}
pattern endorsesChaincode(n: EndorsingNode, c: Channel, i: ChaincodeInstance){
	Channel.chaincodes(c, i);
	EndorsingNode.endorses(n, i);
}
","pattern endorsesMultipleChaincodes(n: EndorsingNode, c: Channel){","Bag(Tuple(n: EndorsingNode, c: Channel))","public class Query {
    public static record Match(EndorsingNode n, Channel c) {}
    public Set<Match> endorsesMultipleChaincodes(Resource resource) {",,,,
,dlt,https://refinery.tools/0.1.6/learn/tutorials/dlt/,,"Organization and channel, where the there is another organization that participates in a channel, and the two organizations do not collaborate. An organization participates in a channel if it has a host, that either orders the channel via a node, or the host has a node endorsing a chaincode instance in the channel. Two organizations collaborate if they participate in a common channel.","pattern cannotParticipateIn(o1: Organization, c: Channel){
	find participatesIn(o2, c);
	neg find collaboratesWith(o1, o2);// same as neg find participatesIn(o1, c)???
	o1 != o2;
}
pattern peerHelper(c: Channel, h: Host, n: Node){
	OrderingNode.orders(n,c);
	Host.nodes(h,n);
} or {
	Channel.chaincodes(c, i);
	EndorsingNode.endorses(n, i);
	Host.nodes(h,n);
}
pattern participatesIn(o: Organization, c: Channel){
	Organization.hosts(o,h);
	find peerHelper(c, h, _);
}
pattern collaboratesWith(o1: Organization, o2: Organization){
	o1!=o2;
	find participatesIn(o1, c);
	find participatesIn(o2, c);
}",,,,,,,This makes little sense compared to notCollaborateWithSymmetry
24,dlt,https://refinery.tools/0.1.6/learn/tutorials/dlt/,"find,or,neg","Node and channel, where the organization that hosts the host that has the node does not participate in the channel.  An organization participates in a channel if it has a host, that either orders the channel via a node, or the host has a node endorsing a chaincode instance in the channel.","pattern cannotBePeerOf(n: Node, c: Channel){
	Host.nodes(h, n);
	Organization.hosts(o, h);
	neg find participatesIn(o, c);
}
pattern peerHelper(c: Channel, h: Host, n: Node){
	OrderingNode.orders(n,c);
	Host.nodes(h,n);
} or {
	Channel.chaincodes(c, i);
	EndorsingNode.endorses(n, i);
	Host.nodes(h,n);
}
pattern participatesIn(o: Organization, c: Channel){
	Organization.hosts(o,h);
	find peerHelper(c, h, _);
}","pattern cannotBePeerOf(n: Node, c: Channel){","Bag(Tuple(n: Node, c: Channel))","public class Query {
    public static record Match(Node n, Channel c) {}
    public Set<Match> cannotBePeerOf(Resource resource) {",,,,
25,dlt,https://refinery.tools/0.1.6/learn/tutorials/dlt/,"find,or,neg","Node and chaincode instance where the channel of the chaincode instance is not related to the node. A node and channel are related if the node either orders the channel, or the node endorses a chaincode instance in the channel.","pattern cannotEndorse(n: Node, i: ChaincodeInstance){
	Channel.chaincodes(c, i);
	neg find peer(n, c);
}
pattern peerHelper(c: Channel, h: Host, n: Node){
	OrderingNode.orders(n,c);
	Host.nodes(h,n);
} or {
	Channel.chaincodes(c, i);
	EndorsingNode.endorses(n, i);
	Host.nodes(h,n);
}
pattern peer(n: Node, c: Channel){
	find peerHelper(c, _, n);
}","pattern cannotEndorse(n: Node, i: ChaincodeInstance){","Bag(Tuple(n: Node, i: ChaincodeInstance))","public class Query {
    public static record Match(Node n, ChaincodeInstance i) {}
    public Set<Match> cannotEndorse(Resource resource) {",,,,
26,dlt,https://refinery.tools/0.1.6/learn/tutorials/dlt/,normal,"Endorsing node, channel and chaincode, where the node endorses the chaincode and the chaincode belongs to the channel.","pattern endorsesChaincode(n: EndorsingNode, c: Channel, i: ChaincodeInstance){
	Channel.chaincodes(c, i);
	EndorsingNode.endorses(n, i);
}","pattern endorsesChaincode(n: EndorsingNode, c: Channel, i: ChaincodeInstance){","Bag(Tuple(n: EndorsingNode, c: Channel, i: ChaincodeInstance))","public class Query {
    public static record Match(EndorsingNode n, Channel c, ChaincodeInstance i) {}
    public Set<Match> endorsesChaincode(Resource resource) {",,,,
27,cps,https://github.com/eclipse-viatra/org.eclipse.viatra.examples/blob/master/cps/queries/org.eclipse.viatra.examples.cps.queries/src/org/eclipse/viatra/examples/cps/model/validation/rules.vql,neg,Application that is not allocated but it is running,"pattern notAllocatedButRunning(app : ApplicationInstance) {
	ApplicationInstance.state(app, ::Running);
	neg find allocatedApplication(app);
}

private pattern allocatedApplication(app : ApplicationInstance) {
	ApplicationInstance.allocatedTo(app, _);
}",pattern notAllocatedButRunning(app : ApplicationInstance) {,Bag(ApplicationInstance),"public class Query { 
    public List<ApplicationInstance> notAllocatedButRunning(Resource resource){",,,,
28,cps,https://github.com/eclipse-viatra/org.eclipse.viatra.examples/blob/master/cps/queries/org.eclipse.viatra.examples.cps.queries/src/org/eclipse/viatra/examples/cps/model/validation/rules.vql,normal,Hosts where the available CPU of the host is greater than the total CPU.,"pattern availableGreaterThanTotalCpu(host : HostInstance) {
	HostInstance.availableCpu(host, aCpu);
	HostInstance.totalCpu(host, tCpu);

	check(aCpu > tCpu);
}",pattern availableGreaterThanTotalCpu(host : HostInstance) {,Bag(HostInstance),"public class Query { 
    public List<HostInstance> availableGreaterThanTotalCpu(Resource resource){",,,,
29,cps,https://github.com/eclipse-viatra/org.eclipse.viatra.examples/blob/master/cps/queries/org.eclipse.viatra.examples.cps.queries/src/org/eclipse/viatra/examples/cps/model/validation/rules.vql,normal,Hosts where the available HDD of the host is greater than the total HDD.,"pattern availableGreaterThanTotalHdd(host : HostInstance) {
	HostInstance.availableHdd(host, aHdd);
	HostInstance.totalHdd(host, tHdd);

	check(aHdd > tHdd);
}",pattern availableGreaterThanTotalHdd(host : HostInstance) {,Bag(HostInstance),"public class Query { 
    public List<HostInstance> availableGreaterThanTotalHdd(Resource resource){",,,,
30,cps,https://github.com/eclipse-viatra/org.eclipse.viatra.examples/blob/master/cps/queries/org.eclipse.viatra.examples.cps.queries/src/org/eclipse/viatra/examples/cps/model/validation/rules.vql,normal,Hosts where the available RAM of the host is greater than the total RAM.,"pattern availableGreaterThanTotalRam(host : HostInstance) {
	HostInstance.availableRam(host, aRam);
	HostInstance.totalRam(host, tRam);

	check(aRam > tRam);
}",pattern availableGreaterThanTotalRam(host : HostInstance) {,Bag(HostInstance),"public class Query { 
    public List<HostInstance> availableGreaterThanTotalRam(Resource resource){",,,,
31,cps,https://github.com/eclipse-viatra/org.eclipse.viatra.examples/blob/master/cps/queries/org.eclipse.viatra.examples.cps.queries/src/org/eclipse/viatra/examples/cps/model/validation/rules.vql,normal,Host where its IP address is not unique,"pattern nodeIpIsNotUnique(host : HostInstance){
	find nodeIpOfHost(host, ip);
	find nodeIpOfHost(otherHost, ip);
	host != otherHost;
}

private pattern nodeIpOfHost(host : HostInstance, ip : java String){
	HostInstance.nodeIp(host, ip);
}",pattern nodeIpIsNotUnique(host : HostInstance){,Bag(HostInstance),"public class Query { 
    public List<HostInstance> nodeIpIsNotUnique(Resource resource){",,,,
32,cps,https://github.com/eclipse-viatra/org.eclipse.viatra.examples/blob/master/cps/queries/org.eclipse.viatra.examples.cps.queries/src/org/eclipse/viatra/examples/cps/model/validation/rules.vql,spec,All identifiables where the ID of the identifiable contains whitespace.,"pattern idContainsWhitespace(identifiable : Identifiable) {
	find identifiableId(identifiable, id);
	check(com.google.common.base.CharMatcher.whitespace.matchesAnyOf(id));
}
private pattern identifiableId(identifiable : Identifiable, id : java String) {
	Identifiable.identifier(identifiable, id);
}",pattern idContainsWhitespace(identifiable : Identifiable) {,Bag(Identifiable),"public class Query { 
    public List<Identifiable> idContainsWhitespace(Resource resource){",,,,"Now this is tricky because of the check, but we will see"
33,cps,https://github.com/eclipse-viatra/org.eclipse.viatra.examples/blob/master/cps/queries/org.eclipse.viatra.examples.cps.queries/src/org/eclipse/viatra/examples/cps/model/validation/rules.vql,normal,Identifiables where the ID is not unique.,"pattern idIsNotUnique(identifiable : Identifiable) {
	find identifiableId(identifiable, id);
	find identifiableId(otherIdentifiable, id);
	identifiable != otherIdentifiable; 
}
private pattern identifiableId(identifiable : Identifiable, id : java String) {
	Identifiable.identifier(identifiable, id);
}",pattern idIsNotUnique(identifiable : Identifiable) {,Bag(Identifiable),"public class Query { 
    public List<Identifiable> idIsNotUnique(Resource resource){",,,,
34,cps,https://github.com/eclipse-viatra/org.eclipse.viatra.examples/blob/master/cps/queries/org.eclipse.viatra.examples.cps.queries/src/org/eclipse/viatra/examples/cps/model/validation/rules.vql,neg,The initial state of the state machine is not included in its states,"pattern initialStateNotContainedByStateMachine(statemachine : StateMachine, state : State) {
	StateMachine.initial(statemachine, state);
	neg StateMachine.states(statemachine, state);
}","pattern initialStateNotContainedByStateMachine(statemachine : StateMachine, state : State) {","Bag(Tuple(statemachine : StateMachine, state : State))","public class Query {
    public static record Match(StateMachine statemachine, State state) {}
    public Set<Match> initialStateNotContainedByStateMachine(Resource resource) {",,,,
35,cps,https://github.com/eclipse-viatra/org.eclipse.viatra.examples/blob/master/cps/queries/org.eclipse.viatra.examples.cps.queries/src/org/eclipse/viatra/examples/cps/model/validation/rules.vql,"neg,find",Transitions with source state but without target state,"pattern transitionWithoutTargetState(transition : Transition) {
	State.outgoingTransitions(source, transition);
	neg find stateTransition(source, transition, _);
}

private pattern stateTransition(source : State, transition : Transition, target : State) {
	State.outgoingTransitions(source, transition);
	Transition.targetState(transition, target);
}",pattern transitionWithoutTargetState(transition : Transition) {,Bag(Transition),"public class Query { 
    public List<Transition> transitionWithoutTargetState(Resource resource){",,,,
36,cps,https://github.com/eclipse-viatra/org.eclipse.viatra.examples/blob/master/cps/queries/org.eclipse.viatra.examples.cps.queries/src/org/eclipse/viatra/examples/cps/model/validation/rules.vql,"neg,find",The target state of the transition is not in the same state machine,"private pattern stateTransition(source : State, transition : Transition, target : State) {
	State.outgoingTransitions(source, transition);
	Transition.targetState(transition, target);
}
pattern targetStateNotContainedBySameStateMachine(transition : Transition, target : State) {
	find stateTransition(source, transition, target);
	StateMachine.states(statemachine, source);
	neg StateMachine.states(statemachine, target);
}","pattern targetStateNotContainedBySameStateMachine(transition : Transition, target : State) {","Bag(Tuple(transition : Transition, target : State))","public class Query {
    public static record Match(Transition transition, State target) {}
    public Set<Match> targetStateNotContainedBySameStateMachine(Resource resource) {",,,,
37,cps,https://github.com/eclipse-viatra/org.eclipse.viatra.examples/blob/master/cps/queries/org.eclipse.viatra.examples.cps.queries/src/org/eclipse/viatra/examples/cps/model/validation/rules.vql,normal,Multiple outgoing transitions of state define the same action,"pattern multipleTransitionsWithSameAction(state : State, action : java String) {
	State.outgoingTransitions(state, transition);
	State.outgoingTransitions(state, otherTransition);
	find actionOfTransition(transition, action);
	find actionOfTransition(otherTransition, action);
	transition != otherTransition;
}

private pattern actionOfTransition(transition : Transition, action : java String) {
	Transition.action(transition, action);
}","pattern multipleTransitionsWithSameAction(state : State, action : java String) {","Bag(Tuple(state: State, action:  String))","public class Query {
    public static record Match(State state, String action ) {}
    public Set<Match> multipleTransitionsWithSameAction(Resource resource) {",,,,
38,cps,https://github.com/eclipse-viatra/org.eclipse.viatra.examples/blob/master/cps/queries/org.eclipse.viatra.examples.cps.queries/src/org/eclipse/viatra/examples/cps/model/validation/rules.vql,spec,Multiple instances of app are reachable from sourceHostInstance,"pattern multipleApplicationInstanceInCommunicationGroup(sourceHostInstance : HostInstance, app : ApplicationType) {
	find reachableAppInstance(sourceHostInstance, app, appInstance);
	find reachableAppInstance(sourceHostInstance, app, otherAppInstance);
	appInstance != otherAppInstance;
}

pattern appTypeInstanceAndHost(app : ApplicationType, appInstance : ApplicationInstance, hostInstance : HostInstance) {
	ApplicationInstance.type(appInstance, app);
	ApplicationInstance.allocatedTo(appInstance, hostInstance);
}

pattern hostCommunication(fromHost : HostInstance, toHost : HostInstance) {
	HostInstance.communicateWith(fromHost, toHost);
}

pattern reachableHosts(source : HostInstance, target : HostInstance) {
	find hostCommunication*(source, target);
}

pattern reachableAppInstance(sourceHostInstance : HostInstance, app : ApplicationType, appInstance : ApplicationInstance) {
	find appTypeInstanceAndHost(app, appInstance, targetHostInstance);
	// there is a source hostInstance that could communicate with either hostInstance
	find reachableHosts(sourceHostInstance, targetHostInstance);
}","pattern multipleApplicationInstanceInCommunicationGroup(sourceHostInstance : HostInstance, app : ApplicationType) {","Bag(Tuple(sourceHostInstance : HostInstance, app : ApplicationType))","public class Query {
    public static record Match(HostInstance sourceHostInstance, ApplicationType app) {}
    public Set<Match> multipleApplicationInstanceInCommunicationGroup(Resource resource) {",,,,Uses transitive closure that was not mentioned in the finetuning dataset.
